smiles,hof
COC(C)CCO,-101.06651
CC#CC(=O)OCC=O,-62.31034
CC1OC(C)C1(C)C#N,-13.432219
CC1OC(=O)C2C(O)C12,-101.850525
CN1C2C(O)CC2C1=O,-44.190697
O=CC(=O)CC#CC#N,29.71457
CC1(C#C)C2C3CN1C23,152.40108
NC1=COC(O)=N1,-50.182285
CN1N=C(N)OC1=O,-70.429794
OC12C=CC34CC(C13)C24,109.00186
CCC1=CC=CC(=O)O1,-66.88297
CNC1=CNC(N)=C1,27.065754
NC1=CN=NN1C1CC1,77.321365
CC(=O)OC1=CNC=C1,-62.953365
CC(O)C12CC1CCO2,-56.36776
OCCCNC(=N)C=O,-62.99391
CC1C2C(C=O)C1N2C,34.897453
NC(=O)NC1=NNN=N1,16.795101
CC(CCO)C1OC1C,-81.84186
CC12CN1C(CC2)C#N,53.682434
C1OC2C3COC2C13,-19.43531
OC1C=CC2=C1OC=N2,-8.538736
CCC1OCC11CO1,-36.807503
N#CC12C3CC1NC2C3,110.18544
OC1=CNC(=[NH2+])C([O-])=C1,-50.182297
NC(=N)N1CCC1=O,-26.516
CC1CCC(O1)C(C)=O,-95.24736
CC1C(O)C2OC2C1=O,-83.87184
CC1CN1CC(=O)C#N,29.997822
CC(C)C1OC2CC12C,-18.584278
COC1CC(O)(C1)C#C,-8.447922
CCCN=C(NC)C=O,-34.02591
CC1C=CCNCC1=O,-17.148527
NC(=O)NC1=CC=NN1,-15.755341
CC1C2C3N2C(C)C13C,63.72601
O=CCN1CC2OC2C1,-18.727455
COCC1=NC2CC2N1,7.8095074
COCC1(C)CC1O,-72.76298
CC1C2CN2C=C1C=O,18.888397
O=C1C=CC=CC2OC12,-3.0136948
N=CN1C=NCC1C#N,70.54224
CCOC1C2NC(=O)C12,-32.56151
CN1C=C(C)C=N1,21.200169
CCN1N=C(C)C=C1N,15.480349
COC1=NOC(C)=N1,-39.68094
CC1(O)CC1OCC#C,-0.044226646
CC1C2OC(=N)C(O)C12,-41.48825
CCC(O)C1CC2OC12,-43.265285
CC12CCC1C=CCC2,14.984285
O=C1CCC2C3NC3C12,17.793108
CC(C)OC(C#C)C#N,42.03667
CC1=CN(C=O)N=N1,20.069954
O=CC1OCC2(CC2)O1,-75.73596
CC1OC1C(CO)C#N,-32.54448
CCC1C(O)C(O)C1=O,-105.8842
COCC1=CN=CO1,-51.809883
N=COCC(C#C)C#C,93.589615
CC#CC1CC11COC1,53.70387
CCC1=CC(=N)N=CO1,-6.974739
C1NC2C3CC12N=CO3,56.303852
CC1[NH2+]C(C)C1C([O-])=O,-74.176254
CCCC1CC1(C)C#N,18.85504
CC12COC1C2C(N)=O,-34.85914
CC(O)C(C)(C)C(C)=O,-112.080826
CCN=C(N)C(N)=O,-55.524002
CN=COCC#CC=O,7.2320213
C1OC2=CC=CN=C2O1,-22.961021
CN1CC1C1(C)CO1,3.9595509
N=C1OC(=O)N=CC=C1,-24.05014
CN1C(N)=CC=C1N,23.70734
COC1(C#N)C(C)C1O,-27.872696
C1OC2=NCCC12,19.29154
C1C2C3C4C2CCC1N34,68.39787
C1CC23CC(CO2)C13,45.1794
CC1C(O)CC2CN12,-16.318424
C1OCC2=NNC=C2O1,-25.590176
CC1C2C1C1(O)COC21,-9.059232
CC1NC2CC12C#N,76.791794
CN(CC=O)C1CC1,-12.765078
O=CN1N=NOC1=O,-49.701588
C1C2N1CC1=NNC=C21,90.841064
CC(NC=O)C(C)C#N,-33.01066
O=C1NC=NC(=O)N=C1,-36.597794
CNCC1(CO1)C#N,20.05845
CC#CCCC#CC#C,146.64731
N=CNC(=O)C1CN1,-5.9456563
CC(=O)NCCC=O,-93.0954
CCC1=C(C)N=CN1C,-0.40791225
O=C1NC=NC(=N1)C#C,55.206165
OC1C(CC1=O)C#N,-22.165731
CC12CC1(O)CCC2=O,-60.6287
NC1=C(O)C=C2CCN12,19.76041
CCN1C2CC1C2(C)O,19.980957
CC1(O)C2CC(=O)CC12,-57.015858
O=C1NC=CC11CN1,14.00713
N=C1OCC2CCOC12,-61.108486
OC12CCC(CC1)CC2,-50.83091
O=CC1=CC(CC1)C#N,14.756651
CNC1=C(C)OC=C1,-17.16698
N#CC12CC(N1)C21CO1,97.73822
CC1CCC(C)C1C,-38.987522
CC(O)C(C)C(C)C=O,-104.08722
CC(C)C1OC(=O)C1O,-131.39984
CC12CC1(O)COC2,-58.585445
ON=C1CCOC(=N)C1,-25.86406
CCCC(C=O)C1CC1,-35.195114
C1OC23CCN=C2OC13,6.6563444
C#CC12CCC(CC1)O2,24.491112
CC1(C)OCCC1C#N,-25.055027
CC1=C(C)C(=O)N=CN1,-27.865868
CC12CC3CC1(C)C3O2,0.2631626
OC1C2CC=CC12,10.863596
CC12OC1C1OCC1=C2,11.252724
CC1C2(CN2)CC1(C)O,-16.05507
O=C1OCC2CC3C2N13,-22.769794
CC1CC(O1)=NCC#C,34.639954
CN=C1ON=CC(N)=C1,29.103775
COCC(=O)NC(C)=N,-82.09569
CC1(O)C2CN3CC1C23,30.225292
OC1C2C3CC2(O)C13O,-35.515137
OC12CNC1CNC2=O,-53.113247
C1C2C=CC11NC1C=C2,96.594955
OCC1COC(=N)O1,-114.74858
CC1C2OC3CC2C13,12.496542
O=CC12CC1OC2,-11.672813
O=CN1CC2=CCCC12,14.312906
OC1C2CN(CC#N)C12,58.72234
COC(CC(C)C)C#C,-8.3310175
CCC(O)C1(O)CCC1,-94.28722
OC1=COC=N1,-41.46294
OCC1CNCC(=N)O1,-67.66492
C1C=CC23CC=CC12N3,93.37074
CC1C=CCCC1=NO,6.9286623
C#CC1(OCCO1)C#N,28.596561
OCC12CC3NC1C23O,5.804411
CCC1OCCOC1=N,-75.798874
OC1COC1(C#C)C#N,40.637558
CCC12CN3C1CCC23,61.27461
CC12CC3C1OC23C#C,113.83836
C1OC11C2C3CN2C13,101.45819
CC1C2C(CN12)C(C)=O,5.3317003
COCC12COCC1O2,-81.43942
CC12OC1C1N=COC21,-6.098266
CC1(CO)CC2CN2C1,-14.302701
O=CCNC1=CC=NN1,14.465178
CC(O)C1(CC1)C1CC1,-13.623988
CC(=O)OC1=NNC=C1,-54.21487
CCN(C)C1=CNN=N1,42.314857
OC1=CC(F)=CC(F)=C1,-125.77731
COC1(C)C(O)C1C=O,-91.477264
CCC1CN(CC#N)C1,42.30009
CC1=C2CCC2CC1=O,-1.6433969
OC1CC2C3N2CC3=C1,64.19989
COC1=CNC=C1C#N,14.976179
CCCC12CC1CO2,-11.138052
C1C2CC3CN=COC123,32.711823
CCC1(C)N2CC2C1=O,9.111551
CCC1CCC(O)C1=O,-93.20802
O=C1C2CC3CN1C23,61.435566
CC1N2CC1(CC2)C#N,61.269444
COC1C2CC2C2OC12,-11.84859
C1C2N1CC21COCO1,-2.7952871
OC1C(=N)NC=C1C=O,-36.017982
OC12CC1C(=O)C21CC1,-2.276497
CC1CC=CC1C(C)=O,-30.36386
COC(=O)C1=CC=NO1,-70.45291
COCC1OCCC=C1,-63.93916
NC1=CN=C(O)C=C1,-21.259169
N=C1OC2(CC12)C1CN1,52.558826
CC1C2CC2OC1C#N,22.506384
N#CC1(COC=N1)C#N,65.91467
CC1CC1CO,-30.58753
OC1C2CC3OC1C2O3,-77.944595
CC1CC1CC#CC#N,91.95706
ON=C1CC(C=O)C=C1,-8.493258
O=CNC12CC1C1OC21,16.456179
CCC(C=O)C(C)C#C,5.848878
C1C2C3C(N12)C31COC1,75.237976
C[NH2+]CC(=NO)C([O-])=O,-69.79447
CC1=NN2C=COC2=N1,31.502083
NC(CC#C)(C#C)C#N,154.26306
CC1=CCN2C(C#C)C12,116.93768
OC1CC2(O)C3NC2C13,4.6024017
CN1C2CC(C=O)=CC12,24.704697
OC12C3OCC(C13)C2=O,-51.709965
O=CC1CCCN1C=O,-73.249435
CN1CC1C1C2CC1C2,73.580505
O=C1OCC2(CC2)CO1,-106.49095
CN1CC2(C)OC(=N)C12,13.35923
O=C1CC2C3CCC1C23,-1.6912909
CC1(O)C2OC=NC12C,-38.49512
OC1C2CC1C2C=O,-14.3699045
CC1(O)C(O)CC1C#N,-43.48264
OC1C2C3CN3C12,66.19449
CC1C2C(C)C1C21CC1,61.238758
CC12NC3=CC(=O)C1C23,102.12277
CCOC(C)(CO)C#C,-39.495865
CN1C(CC1=O)C1CN1,-1.1452069
COC(=O)C(C)(N)C#C,-35.319687
CN1C=CN=N1,56.215237
OC1C=C2C=CC3C1C23,78.05504
O=C1NCCCC=CN1,-30.510294
CCC1=CC2CC(C2)C1,18.31041
COC1CC2C1CC2=O,-38.41878
CCC#CC#CCC#C,144.4925
CCC(COC)C#CC,-12.514174
OCC1OCC2CC2O1,-95.3094
CC(=O)C1COCC1O,-124.55144
CC1COC2(CC12)C=O,-43.85841
N=C1C=NNC(=N)N=C1,108.9034
OC1CC1N1C=NN=C1,30.113499
O=CNC=NCC1CC1,-23.85561
OC12CC3N4C1C4C23O,34.95316
O1C=NC=C2C=CN=C12,38.473232
CC(O)CC1CCC1=O,-74.52141
FC1=CN=C(N=N1)C#C,73.868164
CC(C)(C)C(=O)OC=N,-99.73622
C1OC1C1CC=CCO1,-31.371174
CC#CCN=C(N)C#N,91.43768
CN=C1NN=NC(N)=N1,78.10559
OC12CC3C1C2OC3=O,-67.08324
ON=C1CC2C3NC3C12,82.19748
CC(=O)COC1CC1,-65.378784
CCC1(C)CC(=O)C1C,-45.808247
CC1C2OC1(CO)C=C2,-10.468854
CN1C(=O)C=CC1(C)C,-38.304157
CC12OC=NCC1C2O,-41.820244
CC(CC1C[NH2+]1)C([O-])=O,-90.58157
CC(CNC=O)C(C)=O,-100.00603
OCC1NC1C(O)C#C,6.782542
CCOCC1=COC=N1,-55.93133
CN1CC1CNC(C)=O,-29.121368
CC1C=C2CCC2C1O,-3.968079
COCCOCCOC,-136.78085
O=CC1N=C2CC3C1N23,117.97609
CC1C=CC(O)C11CN1,-0.12299347
FC1=CNC(=O)NC1=O,-116.80606
CC1(O)C2CC3(CC3)C12,16.069323
COC(C)(CO)C(C)=O,-130.17679
CC(C)(NCC#N)C#N,48.70344
NC(=O)CN1CC=CC1,-20.924362
CC1(C)C2OC1C2CO,-21.248692
NC(C(O)C#N)C(N)=O,-59.69314
NC1=NOC(=N)C(N)=N1,29.045605
CC1C2CC(=O)C(=N)N12,13.065067
C1C=CC2C3OC(=N1)C23,82.907486
O1C2C3C4C1C1C2C3N41,94.52417
CC12COCC=CC1N2,7.8877296
CC1OCC2OC2C=C1,-39.23719
C1C=CC2N=COC12,5.554343
CCCCC12CN(C1)C2,46.449596
CC12C3C4C3C1C(=O)C24,65.50299
OC1CC2OCC2=C1,-21.04308
C1CC2C3OC2C2C1C32,36.310974
OCCCC1=COC=C1,-60.391663
CCNC1=NC(N)=CO1,-19.016045
CC1OC2CC2(C)C1O,-69.994415
CN1C=CC=C1O,-17.276966
CNC1=C(N)N=C(O)O1,-56.695553
C1NC1C1=NC=NO1,39.371983
CC(OC1CCC1)C#N,-8.388495
CCN1CC(=O)CC1=O,-85.74483
CC1COC(=O)N1C=O,-127.22223
CCOC1(C)C2CCC12,-14.265991
N#CC1=NC=CN=C1,77.2552
CC1CN=CN1CC#N,44.854248
CC1(C)CC2C(C=O)N12,16.455536
CC(C=O)C1OC1(C)C,-70.10243
CNC1=C(C)C(O)=CO1,-56.78617
OC1C2NC2C=C1C#N,42.957943
CC(O)C#N,-12.486299
OC1C(O)C11CC(=N)O1,-58.417023
NC(=O)C1OC1CO,-103.70114
OC12COC1C2(O)C#N,-24.075691
CC1C=C(C)C2NC12C,27.94857
OC(CC(F)(F)F)C#C,-169.37292
CN1C2C1C1C2C1(C)O,49.757042
CC1OC2C=CCC12C,-12.425539
CN(C)C(C)(C)C#N,9.116562
CC12CCC3OCC1C23,-18.893324
NC(=O)NCC(O)C=O,-129.28987
OC1CCC2=C1N=NN2,22.557734
CCC1C(C)C2CCC12,1.4009562
CCC#CC(=O)N(C)C,-7.281795
CC12CN=COC1CN2,-6.1370296
CNC1(CC(O)C1)C#N,4.1591654
CC1(CCO1)C#CC#N,58.78388
CC1(CCC(O)C1)C#N,-26.668056
CC1(CC1CO)N1CC1,2.7051668
CC1=CCC2CC(O)C12,-16.48086
O=C1NCC2OC2C1=O,-68.80716
OC1=CNC(=O)N1,-64.61586
N#CC1=CNC=C1,48.535576
N=COCC1OC1C#C,27.440762
COC1=CC(N)=C(C)N1,-18.631363
CC1(O)C2CC1(C)C2O,-48.244335
[O-]C(=O)C1(C[NH2+]C1)C#C,-12.969093
CC1N(C)C1(C)C(N)=O,-36.303055
CC1N2C3C4COC13C24,101.52672
CCCC(C)(CO)C#N,-40.665306
CC(C)(CCC#C)C=O,-0.07277107
CC1C(O)C2(CO2)C1=O,-72.85469
COC1CCOC1C,-90.28688
CC1(NC1C#C)C1CO1,74.87596
COCC1=C(C)N=NO1,-28.745287
N#CC12C3CN=C1NC23,192.3584
CC(O)CC1C(O)C1O,-114.652176
O=C1COC2C3CC3C12,-15.841606
OCCC1CN1CC#C,45.795525
N=C1NC(C=O)=NC=N1,21.689173
C1C2OC1C13CC(O1)C23,55.940823
CC1CC2C(C)OC12,-16.249733
CC1CC=CCC1C#C,58.45724
C1CCOCCOC1,-93.74443
CC1COCCC1=NO,-45.787323
CCOC(CC#N)C#C,35.544144
CC1(OCC11CO1)C#N,3.016283
N#CC1CN=C(O1)C#N,62.188793
CC12NC1C1C(CO)C21,50.2222
CCC12CC(CO1)C2C,-26.872757
CCC1COCCO1,-93.524155
O=CC12CN3C(C=C1)C23,68.35149
OC1=CNC(=O)N=C1O,-108.20459
C1CC23OCC2NC13,33.937656
OC12CC1(O)C1(CN1)C2,2.022049
CC1C(=N)OCOC1=N,-57.944748
CCCC1(C)C(C)N1C,-7.2921677
COC1COC(=N)OC1,-105.0659
CC1(C)OC2COC12,-46.64697
CC1NC1C1=CNC=N1,50.452877
CC(O)C1(C)CC(C)C1,-57.46631
